ID,Name,Parent Name,Parent ID,Label
15105186,AR_MTHLY,AR_MTHLY,15104888,First Batch Job Group
15104888,BreakFix/Plans/Extracts_And_Reporting/AR_MTHLY,Extracts_And_Reporting,15104809,Top-level Plan
15105197,AR_ADHOC,AR_ADHOC,15104892,First Batch Job Group
15104892,BreakFix/Plans/Extracts_And_Reporting/AR_ADHOC,Extracts_And_Reporting,15104809,Top-level Plan
15105206,IO_SWAP_ID_MAPPING,IO_SWAP_ID_MAPPING,15104895,First Batch Job Group
15104895,BreakFix/Plans/Extracts_And_Reporting/IO_SWAP_ID_MAPPING,Extracts_And_Reporting,15104809,Top-level Plan
15105210,REF_SMF_LFCONTRACTS,REF_SMF_LFCONTRACTS,15104898,First Batch Job Group
15104898,BreakFix/Plans/Extracts_And_Reporting/REF_SMF_LFCONTRACTS,Extracts_And_Reporting,15104809,Top-level Plan
15105222,FX_FWD_RPT,FX_FWD_RPT,15104909,First Batch Job Group
15104909,BreakFix/Plans/Extracts_And_Reporting/FX_FWD_RPT,Extracts_And_Reporting,15104809,Top-level Plan
15589392,IO_SETTLE_POSITIONS,IO_SETTLE_POSITIONS,15589385,First Batch Job Group
15589385,BreakFix/Plans/Extracts_And_Reporting/IO_SETTLE_POSITIONS,Extracts_And_Reporting,15104809,Top-level Plan
15661419,IO_FUT_TXN,IO_FUT_TXN,15661413,First Batch Job Group
15661413,BreakFix/Plans/Extracts_And_Reporting/IO_FUT_TXN,Extracts_And_Reporting,15104809,Top-level Plan
15755429,FX_REAL_G_L,FX_REAL_G_L,15755427,First Batch Job Group
15755427,BreakFix/Plans/Extracts_And_Reporting/FX_REAL_G_L,Extracts_And_Reporting,15104809,Top-level Plan
15824380,PRF_REP_MONTHLY,PRF_REP_MONTHLY,15824369,First Batch Job Group
15824369,BreakFix/Plans/Performance/PRF_REP_MONTHLY,Performance,15101094,Top-level Plan
15826154,FIN_REPO_RECON_DEXS,FIN_REPO_RECON_DEXS,15826152,First Batch Job Group
15826152,BreakFix/Plans/Extracts_And_Reporting/FIN_REPO_RECON_DEXS,Extracts_And_Reporting,15104809,Top-level Plan
15963281,STREPO_DEXS,STREPO_DEXS,15963278,First Batch Job Group
15963278,BreakFix/Plans/Extracts_And_Reporting/STREPO_DEXS,Extracts_And_Reporting,15104809,Top-level Plan
16007969,DIV_TXN_TD,DIV_TXN_TD,16007966,First Batch Job Group
16007966,BreakFix/Plans/Extracts_And_Reporting/DIV_TXN_TD,Extracts_And_Reporting,15104809,Top-level Plan
16174110,TRN_EXT,TRN_EXT,16174108,First Batch Job Group
16174108,BreakFix/Plans/Extracts_And_Reporting/TRN_EXT,Extracts_And_Reporting,15104809,Top-level Plan
16318718,DM_EXT_DIV_TRXNS,DM_EXT_DIV_TRXNS,16318715,First Batch Job Group
16318715,BreakFix/Plans/Extracts_And_Reporting/DM_EXT_DIV_TRXNS,Extracts_And_Reporting,15104809,Top-level Plan
16410064,TRN_EXT_CO,TRN_EXT_CO,16410062,First Batch Job Group
16410062,BreakFix/Plans/Extracts_And_Reporting/TRN_EXT_CO,Extracts_And_Reporting,15104809,Top-level Plan
16529657,FLS_POS_HOLDINGS,FLS_POS_HOLDINGS,16529648,First Batch Job Group
16529648,BreakFix/Plans/Extracts_And_Reporting/FLS_POS_HOLDINGS,Extracts_And_Reporting,15104809,Top-level Plan
16529661,FRR_MAT_ALERT,FRR_MAT_ALERT,16529651,First Batch Job Group
16529651,BreakFix/Plans/Extracts_And_Reporting/FRR_MAT_ALERT,Extracts_And_Reporting,15104809,Top-level Plan
16679466,VAL_EOD_ADMIN,VAL_EOD_ADMIN,16679464,First Batch Job Group
16679464,BreakFix/Plans/Extracts_And_Reporting/VAL_EOD_ADMIN,Extracts_And_Reporting,15104809,Top-level Plan
16743853,BCI_Copy_To_Archive_And_Move,SCD_SUPPORT_VAL_EOD_ADMIN,16743690,First Batch Job Group
16743690,BreakFix/Plans/Extracts_And_Reporting/SCD_SUPPORT_VAL_EOD_ADMIN,Extracts_And_Reporting,15104809,Top-level Plan
16986634,ADHOC_DWHRC_FUND_DCP,ADHOC_DWHREC_FUND_DCMP,16986591,First Batch Job Group
16986591,BreakFix/Plans/Adhoc/ADHOC_DWHREC_FUND_DCMP,Adhoc,16979927,Top-level Plan
16986689,ADHOC_DWHRC_ABOR_POS,ADHOC_DWHREC_ABOR_POS,16986640,First Batch Job Group
16986640,BreakFix/Plans/Adhoc/ADHOC_DWHREC_ABOR_POS,Adhoc,16979927,Top-level Plan
17428644,WAIT_MARKET_FX_RATES,DM_FX_RATE_UPDT,17428640,First Batch Job Group
17428640,BreakFix/Constraint_Triggered_Plans/IntraDay/DM_FX_RATE_UPDT,IntraDay,17428638,Top-level Plan
17573391,SA_DWH_REC_STATS,SA_DWH_REC_STATS,17573385,First Batch Job Group
17573385,BreakFix/Plans/Extracts_And_Reporting/SA_DWH_REC_STATS,Extracts_And_Reporting,15104809,Top-level Plan
18531911,DM_EXT_PMRS_REP,DM_EXT_PMRS_REP,18531908,First Batch Job Group
18531908,BreakFix/Plans/Extracts_And_Reporting/DM_EXT_PMRS_REP,Extracts_And_Reporting,15104809,Top-level Plan
18531911,DM_EXT_PMRS_REP,DM_EXT_PMRS_REP,18531908,First Batch Job Group
18531908,BreakFix/Plans/Extracts_And_Reporting/DM_EXT_PMRS_REP,Extracts_And_Reporting,15104809,Top-level Plan
18953983,BCI_FTP_To_Integration,EXTMGR_COPY_TO_PROCESS,18953974,First Batch Job Group
18953974,BreakFix/Plans/External_Manager/EXTMGR_COPY_TO_PROCESS,External_Manager,18953971,Top-level Plan
19906231,PRF_IRR_CALC,PRF_IRR_CALC,19906228,First Batch Job Group
19906228,BreakFix/Plans/Extracts_And_Reporting/PRF_IRR_CALC,Extracts_And_Reporting,15104809,Top-level Plan
19906231,PRF_IRR_CALC,PRF_IRR_CALC,19906228,First Batch Job Group
19906228,BreakFix/Plans/Extracts_And_Reporting/PRF_IRR_CALC,Extracts_And_Reporting,15104809,Top-level Plan
19908189,REF_DATA_IAB,REF_DATA_IAB,19908186,First Batch Job Group
19908186,BreakFix/Plans/Extracts_And_Reporting/REF_DATA_IAB,Extracts_And_Reporting,15104809,Top-level Plan
19908189,REF_DATA_IAB,REF_DATA_IAB,19908186,First Batch Job Group
19908186,BreakFix/Plans/Extracts_And_Reporting/REF_DATA_IAB,Extracts_And_Reporting,15104809,Top-level Plan
19908189,REF_DATA_IAB,REF_DATA_IAB,19908186,First Batch Job Group
19908186,BreakFix/Plans/Extracts_And_Reporting/REF_DATA_IAB,Extracts_And_Reporting,15104809,Top-level Plan
19908189,REF_DATA_IAB,REF_DATA_IAB,19908186,First Batch Job Group
19908186,BreakFix/Plans/Extracts_And_Reporting/REF_DATA_IAB,Extracts_And_Reporting,15104809,Top-level Plan
19908189,REF_DATA_IAB,REF_DATA_IAB,19908186,First Batch Job Group
19908186,BreakFix/Plans/Extracts_And_Reporting/REF_DATA_IAB,Extracts_And_Reporting,15104809,Top-level Plan
19908189,REF_DATA_IAB,REF_DATA_IAB,19908186,First Batch Job Group
19908186,BreakFix/Plans/Extracts_And_Reporting/REF_DATA_IAB,Extracts_And_Reporting,15104809,Top-level Plan
19961166,Copy_To_Direct_and_Archive,DM_REF_MP,19961157,First Batch Job Group
19961157,BreakFix/Plans/Reference_Data/DM_REF_MP,Reference_Data,19961151,Top-level Plan
19961167,Copy_To_Direct_and_Archive,DM_REF_FUNDDEFN_DATA,19961154,First Batch Job Group
19961154,BreakFix/Plans/Reference_Data/DM_REF_FUNDDEFN_DATA,Reference_Data,19961151,Top-level Plan
19961168,Copy_To_Direct_and_Archive,DM_REF_PORTF_DATA,19961155,First Batch Job Group
19961155,BreakFix/Plans/Reference_Data/DM_REF_PORTF_DATA,Reference_Data,19961151,Top-level Plan
20275576,FUTURES_TRANS_RISK,FUTURES_TRANS_RISK,20275574,First Batch Job Group
20275574,BreakFix/Plans/Extracts_And_Reporting/FUTURES_TRANS_RISK,Extracts_And_Reporting,15104809,Top-level Plan
20405901,PERF_DAILY_CLIENT_1,PERF_DAILY_CLIENT_PARALLEL,20405626,First Batch Job Group
20405626,BreakFix/Plans/Performance/PERF_DAILY_CLIENT_PARALLEL,Performance,15101094,Top-level Plan
20405901,PERF_DAILY_CLIENT_1,PERF_DAILY_CLIENT_PARALLEL,20405626,First Batch Job Group
20405626,BreakFix/Plans/Performance/PERF_DAILY_CLIENT_PARALLEL,Performance,15101094,Top-level Plan
20405915,PERF_DAILY_FUND_1,PERF_DAILY_FUND_PARALLEL,20405639,First Batch Job Group
20405639,BreakFix/Plans/Performance/PERF_DAILY_FUND_PARALLEL,Performance,15101094,Top-level Plan
20405915,PERF_DAILY_FUND_1,PERF_DAILY_FUND_PARALLEL,20405639,First Batch Job Group
20405639,BreakFix/Plans/Performance/PERF_DAILY_FUND_PARALLEL,Performance,15101094,Top-level Plan
22454886,DM_EXT_POS_FI,DM_EXT_POS_FI,22454881,First Batch Job Group
22454881,BreakFix/Plans/Extracts_And_Reporting/DM_EXT_POS_FI,Extracts_And_Reporting,15104809,Top-level Plan
23156217,ZIP_AND_DELETE_FOLDER_FTP_CASH,ZIP_AND_DELETE_FTP_FOLDERS,23156213,First Batch Job Group
23156213,BreakFix/Plans/Admin/ZIP_AND_DELETE_FTP_FOLDERS,Admin,15938894,Top-level Plan
23940964,Begin_Maintenance_Mode,SUSPEND_SERVICE_PLATFORM,23940960,First Batch Job Group
23940960,BreakFix/Plans/Admin/SUSPEND_SERVICE_PLATFORM,Admin,15938894,Top-level Plan
23940967,Enable_Automation,ENABLE_SERVICE_PLATFORM,23940961,First Batch Job Group
23940961,BreakFix/Plans/Admin/ENABLE_SERVICE_PLATFORM,Admin,15938894,Top-level Plan
27255442,IPD_PRFCLC_EXT,IPD_PRFCLC_EXT,27255435,First Batch Job Group
27255435,BreakFix/Plans/Extracts_And_Reporting/IPD_PRFCLC_EXT,Extracts_And_Reporting,15104809,Top-level Plan
27255443,IPD_TRN_EXT,IPD_TRN_EXT,27255434,First Batch Job Group
27255434,BreakFix/Plans/Extracts_And_Reporting/IPD_TRN_EXT,Extracts_And_Reporting,15104809,Top-level Plan
28162759,DM_MDV_AUDIT_EXPORT,DM_MDV_AUDIT_EXPORT,28162757,First Batch Job Group
28162757,BreakFix/Plans/Extracts_And_Reporting/DM_MDV_AUDIT_EXPORT,Extracts_And_Reporting,15104809,Top-level Plan
28312514,DM_EXT_POS_EDM,DM_EXT_POS_EDM,28312512,First Batch Job Group
28312512,BreakFix/Plans/Extracts_And_Reporting/DM_EXT_POS_EDM,Extracts_And_Reporting,15104809,Top-level Plan
28730792,DM_EXT_PROJ_DIV,DM_EXT_PROJ_DIV,28730787,First Batch Job Group
28730787,BreakFix/Plans/Extracts_And_Reporting/DM_EXT_PROJ_DIV,Extracts_And_Reporting,15104809,Top-level Plan
28863682,DWH_LINEAGE,DWH_LINEAGE,28863675,First Batch Job Group
28863675,BreakFix/Plans/Extracts_And_Reporting/DWH_LINEAGE,Extracts_And_Reporting,15104809,Top-level Plan
29349624,PRF_REP_DAILY_1,PERF_REP_DAILY_1,29349612,First Batch Job Group
29349612,BreakFix/Plans/Performance/PERF_REP_DAILY_1,Performance,15101094,Top-level Plan
29349624,PRF_REP_DAILY_1,PERF_REP_DAILY_1,29349612,First Batch Job Group
29349612,BreakFix/Plans/Performance/PERF_REP_DAILY_1,Performance,15101094,Top-level Plan
29349624,PRF_REP_DAILY_1,PERF_REP_DAILY_1,29349612,First Batch Job Group
29349612,BreakFix/Plans/Performance/PERF_REP_DAILY_1,Performance,15101094,Top-level Plan
29349624,PRF_REP_DAILY_1,PERF_REP_DAILY_1,29349612,First Batch Job Group
29349612,BreakFix/Plans/Performance/PERF_REP_DAILY_1,Performance,15101094,Top-level Plan
29349624,PRF_REP_DAILY_1,PERF_REP_DAILY_1,29349612,First Batch Job Group
29349612,BreakFix/Plans/Performance/PERF_REP_DAILY_1,Performance,15101094,Top-level Plan
29349624,PRF_REP_DAILY_1,PERF_REP_DAILY_1,29349612,First Batch Job Group
29349612,BreakFix/Plans/Performance/PERF_REP_DAILY_1,Performance,15101094,Top-level Plan
29349624,PRF_REP_DAILY_1,PERF_REP_DAILY_1,29349612,First Batch Job Group
29349612,BreakFix/Plans/Performance/PERF_REP_DAILY_1,Performance,15101094,Top-level Plan
29349624,PRF_REP_DAILY_1,PERF_REP_DAILY_1,29349612,First Batch Job Group
29349612,BreakFix/Plans/Performance/PERF_REP_DAILY_1,Performance,15101094,Top-level Plan
29349624,PRF_REP_DAILY_1,PERF_REP_DAILY_1,29349612,First Batch Job Group
29349612,BreakFix/Plans/Performance/PERF_REP_DAILY_1,Performance,15101094,Top-level Plan
29349624,PRF_REP_DAILY_1,PERF_REP_DAILY_1,29349612,First Batch Job Group
29349612,BreakFix/Plans/Performance/PERF_REP_DAILY_1,Performance,15101094,Top-level Plan
29349624,PRF_REP_DAILY_1,PERF_REP_DAILY_1,29349612,First Batch Job Group
29349612,BreakFix/Plans/Performance/PERF_REP_DAILY_1,Performance,15101094,Top-level Plan
29349624,PRF_REP_DAILY_1,PERF_REP_DAILY_1,29349612,First Batch Job Group
29349612,BreakFix/Plans/Performance/PERF_REP_DAILY_1,Performance,15101094,Top-level Plan
29349625,PRF_REP_DAILY_2,PERF_REP_DAILY_2,29349613,First Batch Job Group
29349613,BreakFix/Plans/Performance/PERF_REP_DAILY_2,Performance,15101094,Top-level Plan
29349625,PRF_REP_DAILY_2,PERF_REP_DAILY_2,29349613,First Batch Job Group
29349613,BreakFix/Plans/Performance/PERF_REP_DAILY_2,Performance,15101094,Top-level Plan
29349625,PRF_REP_DAILY_2,PERF_REP_DAILY_2,29349613,First Batch Job Group
29349613,BreakFix/Plans/Performance/PERF_REP_DAILY_2,Performance,15101094,Top-level Plan
29596462,ADHOC_PERF_TFA_MTD_0430,ADHOC_PERF_TFA_MTD,29596338,First Batch Job Group
29596338,BreakFix/Plans/Performance/ADHOC_PERF_TFA_MTD,Performance,15101094,Top-level Plan
29611556,TRN_LF_PAYDOWNS,TRN_LF_PAYDOWNS,29611549,First Batch Job Group
29611549,BreakFix/Jobs/Alternative_Investments/TRN_LF_PAYDOWNS,Alternative_Investments,15100957,Top-level Plan
29611558,Copy_To_Direct_and_Archive,TRN_LF_PAYDOWNS,29611550,First Batch Job Group
29611550,BreakFix/Plans/Alternative_Investments/TRN_LF_PAYDOWNS,Alternative_Investments,15101037,Top-level Plan
29638137,Copy_To_Direct_and_Archive_EVENTS,TRN_LF_EVENTS,29611547,First Batch Job Group
29611547,BreakFix/Plans/Alternative_Investments/TRN_LF_EVENTS,Alternative_Investments,15101037,Top-level Plan
32123412,PERF_DAILY_CLIENT_3,PERF_DAILY_3,32123406,First Batch Job Group
32123406,BreakFix/Plans/Performance/PERF_DAILY_3,Performance,15101094,Top-level Plan
32366147,DM_EXT_TRN_IO_LF,DM_EXT_TRN_IO_LF,32366144,First Batch Job Group
32366144,BreakFix/Plans/Extracts_And_Reporting/DM_EXT_TRN_IO_LF,Extracts_And_Reporting,15104809,Top-level Plan
32766055,DM_EXT_POS_IO_PD_LF,DM_EXT_POS_IO_PD_LF,32766052,First Batch Job Group
32766052,BreakFix/Plans/Extracts_And_Reporting/DM_EXT_POS_IO_PD_LF,Extracts_And_Reporting,15104809,Top-level Plan
15105225,Set_Variable,FX_HEDGE_EXTRACT_PUBLIC_MARKET,15105122,First Batch Job Group
15105122,BreakFix/Scheduled_Plans/Extracts & Reporting/FX_FWD_REPORT/FX_HEDGE_EXTRACT_PUBLIC_MARKET,FX_FWD_REPORT,15797210,Top-level Plan
15105226,Set_Variable,FX_HEDGE_EXTRACT_CASH_OPS,15105123,First Batch Job Group
15105123,BreakFix/Scheduled_Plans/Extracts & Reporting/FX_HEDGE_EXTRACT/FX_HEDGE_EXTRACT_CASH_OPS,FX_HEDGE_EXTRACT,15104911,Top-level Plan
15756630,Set_Variable,FX_REAL_G_L_IRR,15756628,First Batch Job Group
15756628,BreakFix/Scheduled_Plans/Extracts & Reporting/FX_REAL_G_L/FX_REAL_G_L_IRR,FX_REAL_G_L,15756586,Top-level Plan
15796924,FirstOfMonth,FX_HEDGE_EXTRACT_IRR,15105121,First Batch Job Group
15105121,BreakFix/Scheduled_Plans/Extracts & Reporting/FX_HEDGE_EXTRACT/FX_HEDGE_EXTRACT_IRR,FX_HEDGE_EXTRACT,15104911,Top-level Plan
15796924,FirstOfMonth,FX_HEDGE_EXTRACT_IRR,15105121,First Batch Job Group
15105121,BreakFix/Scheduled_Plans/Extracts & Reporting/FX_HEDGE_EXTRACT/FX_HEDGE_EXTRACT_IRR,FX_HEDGE_EXTRACT,15104911,Top-level Plan
15798008,Set_Variable,FX_REAL_G_L_CASH_OPS,15798053,First Batch Job Group
15798053,BreakFix/Scheduled_Plans/Extracts & Reporting/FX_REAL_G_L/FX_REAL_G_L_CASH_OPS,FX_REAL_G_L,15756586,Top-level Plan
15798140,Set_Variable,FX_REAL_G_L_PUBLIC_MARKET,15798128,First Batch Job Group
15798128,BreakFix/Scheduled_Plans/Extracts & Reporting/FX_REAL_G_L/FX_REAL_G_L_PUBLIC_MARKET,FX_REAL_G_L,15756586,Top-level Plan
20175114,Show_Triggered_Values_And_Set_Variables,SO_GEN_REC_STATS,17575635,First Batch Job Group
17575635,BreakFix/Plans/Extracts_And_Reporting/System_Operations/SO_GEN_REC_STATS,System_Operations,17575634,Top-level Plan
20373300,Create_Excel_Report,Parse_File_Create_Excel_Report_And_Email,17575857,First Batch Job Group
17575857,BreakFix/Plans/Extracts_And_Reporting/System_Operations/SO_GEN_REC_STATS/Parse_File_Create_Excel_Report_And_Email,SO_GEN_REC_STATS,17575635,Top-level Plan
20373300,Create_Excel_Report,Parse_File_Create_Excel_Report_And_Email,17575857,First Batch Job Group
17575857,BreakFix/Plans/Extracts_And_Reporting/System_Operations/SO_GEN_REC_STATS/Parse_File_Create_Excel_Report_And_Email,SO_GEN_REC_STATS,17575635,Top-level Plan
