ID,Name,PID,Type ID,Path Name
15105091,WAIT_SOD_SET_DATE,15104736,Reference,BreakFix/Constraint_Triggered_Plans/SCD_SOD/
15105092,RECON_NT_CSH_PMT,15104813,Reference,BreakFix/Constraint_Triggered_Plans/SCD_RECON_NT_CASH_PMT/
15105094,WAIT_SCD_RECON_NT_CASH_PMT,15104731,Reference,BreakFix/Constraint_Triggered_Plans/SCD_EOD_PROCESSING/
15105096,PERF_EXTRACT_UPD,15104733,Reference,BreakFix/Constraint_Triggered_Plans/SCD_PERF_DAILY/
15105097,SA_PAYR_RAISE_STAT,15104813,Reference,BreakFix/Constraint_Triggered_Plans/SCD_RECON_NT_CASH_PMT/
15105098,WAIT_SCD_RECON_NT_CASH_PMT,15104735,Reference,BreakFix/Constraint_Triggered_Plans/SCD_DWH_LOAD/
15105099,AUDIT_REPORTS,15104820,Reference,BreakFix/Jobs/AUDIT_REPORTS/
15105100,MANUAL_QUOTE,15104823,Reference,BreakFix/Jobs/MANUAL_QUOTE/
15105101,Copy_To_Direct_and_Archive,15104824,Reference,BreakFix/Plans/MANUAL_QUOTE/
15105102,MANUAL_QUOTE,15104824,Reference,BreakFix/Plans/MANUAL_QUOTE/
15105103,MANUAL_QUOTE,15104825,Reference,BreakFix/Triggered_Plans/MANUAL_QUOTE/
15105104,WAIT_SOD_SET_DATE,15104756,Reference,BreakFix/Constraint_Triggered_Plans/SA_CASH_MGMT/
15105105,BCI_Callout_Rotation,15104827,Reference,BreakFix/Scheduled_Plans/Scheduled_BCI_Callout_Rotation/
15105107,TRN_PMT_REC_AUXSTAT,15104813,Reference,BreakFix/Constraint_Triggered_Plans/SCD_RECON_NT_CASH_PMT/
15105109,REF_EXTRACTS,15104829,Reference,BreakFix/Constraint_Triggered_Plans/SCD_EXTRACTS_POST_EOD/
15105111,SEC_EXTRACTS,15104829,Reference,BreakFix/Constraint_Triggered_Plans/SCD_EXTRACTS_POST_EOD/
15105112,SOI_EXTRACT,15104829,Reference,BreakFix/Constraint_Triggered_Plans/SCD_EXTRACTS_POST_EOD/
15105113,TRN_PMT_REC_AUXSTAT,15104826,Reference,BreakFix/Jobs/TRN_PMT_REC_AUXSTAT/
15105114,Check_BatchJob_Log,15104823,Reference,BreakFix/Jobs/MANUAL_QUOTE/
15105115,MANUAL_QUOTES,15104831,Reference,BreakFix/Scheduled_Plans/MANUAL_QUOTES/
15105116,WAIT_SCD_EOD_PROCESSING,15104829,Reference,BreakFix/Constraint_Triggered_Plans/SCD_EXTRACTS_POST_EOD/
15105118,RECON_INT_DERIV,15104833,Reference,BreakFix/Adhoc_Plans/RECON_INT_DERIV/
15105120,WAIT_DM_REF_MKTDATA_TRIGGERED,15104731,Reference,BreakFix/Constraint_Triggered_Plans/SCD_EOD_PROCESSING/
15214271,SA_CASH_MGMT,15214269,Reference,BreakFix/Adhoc_Plans/SA_CASH_MGMT/
15255879,Copy_To_SFTP_and_Archive_SMF_RepoFixing_Scheds,15104766,Reference,BreakFix/Plans/FLS_DEXS/
15265243,FLS_DEXS,15265219,Reference,BreakFix/Scheduled_Plans/FLS_DEXS_DO/
15317419,RE_DWH_CLEAN,15317416,Reference,BreakFix/Jobs/RE_DWH_CLEAN/
15317435,RE_DWH_CLEAN,15317429,Reference,BreakFix/Plans/RE_DWH_CLEAN/
15317438,RE_DWH_CLEAN,15317423,Reference,BreakFix/Scheduled_Plans/RE_DWH_CLEAN/
15640685,WAIT_SCD_SOD,15104756,Reference,BreakFix/Constraint_Triggered_Plans/SA_CASH_MGMT/
15713558,SA_PAYR_RAISE_STAT,15104768,Reference,BreakFix/Scheduled_Plans/PAYMENT_RECONCILLIATION/
15713777,MAN_FORMULA_VALUE,15713751,Reference,BreakFix/Jobs/MAN_FORMULA_VALUE/
15714531,Set_Trigger_Variables,15713781,Reference,BreakFix/Plans/MAN_FORMULA_VALUE/
15714533,Copy_To_Archive,15713781,Reference,BreakFix/Plans/MAN_FORMULA_VALUE/
15714535,Move_File_To_Folder,15713781,Reference,BreakFix/Plans/MAN_FORMULA_VALUE/
15714542,MAN_FORMULA_VALUE,15713781,Reference,BreakFix/Plans/MAN_FORMULA_VALUE/
15714847,Copy_To_Manual_Archive,15713781,Reference,BreakFix/Plans/MAN_FORMULA_VALUE/
15714855,MAN_FORMULA_VALUE,15714853,Reference,BreakFix/Triggered_Plans/MAN_FORMULA_VALUE/
15828577,SA_MOD_ADMIN,15828574,Reference,BreakFix/Jobs/SA_MOD_ADMIN/
15828578,WAIT_SCD_EOD_PROCESSING,15828575,Reference,BreakFix/Constraint_Triggered_Plans/SCD_FLS_DEX_EXTRACT/
15828579,FLS_DEXS,15828575,Reference,BreakFix/Constraint_Triggered_Plans/SCD_FLS_DEX_EXTRACT/
15828580,SA_MOD_ADMIN,15828576,Reference,BreakFix/Plans/SA_MOD_ADMIN/
15828581,SA_MOD_ADMIN,15828575,Reference,BreakFix/Constraint_Triggered_Plans/SCD_FLS_DEX_EXTRACT/
15828602,FIN_REPO_RECON_DEXS,15828575,Reference,BreakFix/Constraint_Triggered_Plans/SCD_FLS_DEX_EXTRACT/
15831291,FIN_REPO_RECON_DEXS,15831290,Reference,BreakFix/Constraint_Triggered_Plans/FIN_REPO_RECON_DEXS/
15831292,WAIT_SCD_EOD_PROCESSING,15831290,Reference,BreakFix/Constraint_Triggered_Plans/FIN_REPO_RECON_DEXS/
15866826,PRF_REP_DAILY,15866816,Reference,BreakFix/Constraint_Triggered_Plans/PRF_REP_DAILY/
15866837,WAIT_SCD_PERF_DAILY,15866816,Reference,BreakFix/Constraint_Triggered_Plans/PRF_REP_DAILY/
15866857,PRF_REP_MONTHLY,15866847,Reference,BreakFix/Constraint_Triggered_Plans/PRF_REP_MONTHLY/
15866870,WAIT_SCD_PERF_ME,15866847,Reference,BreakFix/Constraint_Triggered_Plans/PRF_REP_MONTHLY/
15950735,DM_FORMULA_VALUE,15950733,Reference,BreakFix/Jobs/DM_REF_FORMULA_VALUE/
15950739,DM_REF_FORMULA_VALUE,15950737,Reference,BreakFix/Plans/DM_REF_FORMULA_VALUE/
15950741,Copy_To_Direct_and_Archive,15950737,Reference,BreakFix/Plans/DM_REF_FORMULA_VALUE/
15950754,DM_REF_FORMULA_VALUE,15950752,Reference,BreakFix/Triggered_Plans/DM_REF_FORMULA_VALUE/
15950764,Delete_From_Direct_After_Processing,15950737,Reference,BreakFix/Plans/DM_REF_FORMULA_VALUE/
16113155,STREPO_DEXS,16113154,Reference,BreakFix/Constraint_Triggered_Plans/SCD_STREPO_DEXS/
16182336,WAIT_DWHREC_GLHOLDING,15104736,Reference,BreakFix/Constraint_Triggered_Plans/SCD_SOD/
16195429,WAIT_DWH_GL_HOLDINGS_RECON_FILE,16195417,Reference,BreakFix/Constraint_Triggered_Plans/SCD_DWH_RECON_GLHOLDING/
16195440,WAIT_SCD_DWH_LOAD,16195417,Reference,BreakFix/Constraint_Triggered_Plans/SCD_DWH_RECON_GLHOLDING/
16195480,DWHREC_GLHOLDNG,16195417,Reference,BreakFix/Constraint_Triggered_Plans/SCD_DWH_RECON_GLHOLDING/
16195528,WAIT_DWH_RECON_GLHOLDING,15104757,Reference,BreakFix/Constraint_Triggered_Plans/SCD_DWH_RECON/
16343836,SECURITY_DEAL_ID,16343831,Reference,BreakFix/Jobs/SECURITY_DEAL_ID/
16343837,SECURITY_DEAL_ID,16343832,Reference,BreakFix/Plans/SECURITY_DEAL_ID/
16343838,SECURITY_DEAL_ID,16343833,Reference,BreakFix/Constraint_Triggered_Plans/SECURITY_DEAL_ID/
16343839,REPO_FLOAT_MAT,16343834,Reference,BreakFix/Jobs/REPO_FLOAT_MAT/
16343840,REPO_FLOAT_MAT,16343835,Reference,BreakFix/Plans/REPO_FLOAT_MAT/
16343841,Copy_To_SFTP_And_Archive,16343835,Reference,BreakFix/Plans/REPO_FLOAT_MAT/
16344669,WAIT_SCD_RECON_NT_CASH_PMT,16343833,Reference,BreakFix/Constraint_Triggered_Plans/SECURITY_DEAL_ID/
16430455,RECON_NT_CSH_PMT,16430453,Reference,BreakFix/Adhoc_Plans/RECON_NT_CASH_PMT/
16529773,REPO_FLOAT_MAT,16529766,Reference,BreakFix/Constraint_Triggered_Plans/SCD_REPO_FLOAT_MAT_POST_SOD/
16529777,WAIT_SCD_SOD,16529766,Reference,BreakFix/Constraint_Triggered_Plans/SCD_REPO_FLOAT_MAT_POST_SOD/
16530741,WAIT_SCD_REPO_FLOAT_MAT_POST_SOD,16530729,Reference,BreakFix/Constraint_Triggered_Plans/SCD_FRR_MAT_ALERT/
16530763,FRR_MAT_ALERT,16530729,Reference,BreakFix/Constraint_Triggered_Plans/SCD_FRR_MAT_ALERT/
16572515,RE_DWH_PFC_CLEAN,16572501,Reference,BreakFix/Jobs/RE_DWH_PFC_CLEAN/
16572524,RE_DWH_PFC_CLEAN,16572517,Reference,BreakFix/Plans/RE_DWH_PFC_CLEAN/
16572537,RE_DWH_PFC_CLEAN,16572535,Reference,BreakFix/Scheduled_Plans/RE_DWH_PFC_CLEAN/
16576556,SA_EOD_ADMIN,16576551,Reference,BreakFix/Adhoc_Plans/SA_EOD_ADMIN/
16631785,DWHREC_ABOR_POS,16631783,Reference,BreakFix/Adhoc_Plans/DWH_RECON/
16631787,DWHREC_FUND_DCMP,16631783,Reference,BreakFix/Adhoc_Plans/DWH_RECON/
16631789,DWHREC_IBOR_POS,16631783,Reference,BreakFix/Adhoc_Plans/DWH_RECON/
16631791,DWHREC_IBOR_SETT,16631783,Reference,BreakFix/Adhoc_Plans/DWH_RECON/
16724116,TRN_CDS,16724113,Reference,BreakFix/Jobs/TRN_CDS/
16724117,TRN_CDS,16724114,Reference,BreakFix/Plans/TRN_CDS/
16724118,Copy_To_Direct_and_Archive,16724114,Reference,BreakFix/Plans/TRN_CDS/
16724119,Delete_From_Direct_After_Processing,16724114,Reference,BreakFix/Plans/TRN_CDS/
16724120,TRN_CDS,16724115,Reference,BreakFix/Triggered_Plans/TRN_CDS_TRIGGERED/
17039858,Copy_To_SFTP_and_Archive_IO,15101063,Reference,BreakFix/Plans/SA_CASH_MGMT/
17044049,HIST_RETURN,17044047,Reference,BreakFix/Jobs/HIST_RETURN/
17044050,HIST_RETURN,17044048,Reference,BreakFix/Plans/HIST_RETURN/
17044088,HIST_RETURN,17044078,Reference,BreakFix/Adhoc_Plans/HIST_RETURN/
17191215,DM_REF_PORTF_DATA,17191212,Reference,BreakFix/Jobs/DM_REF_PORTF_DATA/
17191216,DM_REF_PORTF_DATA,17191213,Reference,BreakFix/Plans/DM_REF_PORTF_DATA/
17191217,DM_REF_PORTF_DATA,17191214,Reference,BreakFix/Adhoc_Plans/DM_REF_PORTF_DATA/
17210538,DM_REF_MP,17210532,Reference,BreakFix/Jobs/DM_REF_MP/
17210539,DM_REF_MP,17210533,Reference,BreakFix/Plans/DM_REF_MP/
17210540,DM_REF_MP,17210534,Reference,BreakFix/Adhoc_Plans/DM_REF_MP/
17210541,DM_REF_FUNDDEFN_DATA,17210535,Reference,BreakFix/Jobs/DM_REF_FUNDDEFN_DATA/
17210542,DM_REF_FUNDDEFN_DATA,17210536,Reference,BreakFix/Plans/DM_REF_FUNDDEFN_DATA/
17210543,DM_REF_FUNDDEFN_DATA,17210537,Reference,BreakFix/Adhoc_Plans/DM_REF_FUNDDEFN_DATA/
17374408,TRN_BANK_ACC_OPN_BAL,17374405,Reference,BreakFix/Jobs/TRN_BANK_ACC_OPN_BAL/
17374409,TRN_BANK_ACC_OPN_BAL,17374406,Reference,BreakFix/Plans/TRN_BANK_ACC_OPN_BAL/
17374410,TRN_BANK_ACC_OPN_BAL,17374407,Reference,BreakFix/Triggered_Plans/TRN_BANK_ACC_OPN_BAL/
17374411,Copy_To_Direct_and_Archive,17374406,Reference,BreakFix/Plans/TRN_BANK_ACC_OPN_BAL/
17374412,Delete_From_Direct_After_Processing,17374406,Reference,BreakFix/Plans/TRN_BANK_ACC_OPN_BAL/
17428641,DM_FX_RATE_UPDT,17428636,Reference,BreakFix/Jobs/DM_FX_RATE_UPDT/
17428642,DM_FX_RATE_UPDT,17428637,Reference,BreakFix/Plans/DM_FX_RATE_UPDT/
17459938,TRN_CASH,17459937,Reference,BreakFix/Triggered_Plans/TRN_CASH_TRIGGERED/
17611134,DM_REF_PORTF_UPDT,17611131,Reference,BreakFix/Jobs/DM_REF_PORTF_UPDT/
17611135,DM_REF_PORTF_UPDT,17611132,Reference,BreakFix/Plans/DM_REF_PORTF_UPDT/
17611136,DM_REF_PORTF_UPDT,17611133,Reference,BreakFix/Adhoc_Plans/DM_REF_PORTF_UPDT/
17672401,LE_NAME_UPD,17672392,Reference,BreakFix/Jobs/LE_NAME_UPD/
17672410,LE_NAME_UPD,17672408,Reference,BreakFix/Plans/LE_NAME_UPD/
17672423,LE_NAME_UPD,17672416,Reference,BreakFix/Adhoc_Plans/LE_NAME_UPD/
17926674,DM_REF_PORTF_BNKACC,17926631,Reference,BreakFix/Jobs/DM_REF_PORTF_BNKACC/
17926714,DM_REF_PORTF_BNKACC,17926687,Reference,BreakFix/Plans/DM_REF_PORTF_BNKACC/
17926739,DM_REF_PORTF_BNKACC,17926733,Reference,BreakFix/Adhoc_Plans/DM_REF_PORTF_BNKACC/
18181377,WAIT_MARKET_CORRA_RATES,16529766,Reference,BreakFix/Constraint_Triggered_Plans/SCD_REPO_FLOAT_MAT_POST_SOD/
18287139,Move_To_Archive,18287132,Reference,BreakFix/Plans/DM_MKTDATA_IDXCONST/
18287140,DM_MKTDATA_IDXCONST,18287134,Reference,BreakFix/Triggered_Plans/DM_MKTDATA_IDXCONST_TRIGGERED/
18412990,SO_PFC_DEADLOCK_EXT,18412980,Reference,BreakFix/Jobs/SO_PFC_DEADLOCK_EXT/
18412991,SO_PFC_DEADLOCK_EXT,18412981,Reference,BreakFix/Plans/SO_PFC_DEADLOCK_EXT/
18412992,Move_To_Folder,18412981,Reference,BreakFix/Plans/SO_PFC_DEADLOCK_EXT/
18412993,SO_PFC_DEADLOCK_EXT,18412982,Reference,BreakFix/Constraint_Triggered_Plans/SCD_SO_PFC_DEADLOCK_EXT/
18552846,SA_CR_REF_RATE_FIX,18552843,Reference,BreakFix/Jobs/SA_CR_REF_RATE_FIX/
18552847,SA_CR_REF_RATE_FIX,18552844,Reference,BreakFix/Plans/SA_CR_REF_RATE_FIX/
18552848,SA_CR_REF_RATE_FIX,18552845,Reference,BreakFix/Scheduled_Plans/SA_CR_REF_RATE_FIX/
18579207,SA_CR_REF_RATE_FIX,16529766,Reference,BreakFix/Constraint_Triggered_Plans/SCD_REPO_FLOAT_MAT_POST_SOD/
18669164,Direct_Archive,15101080,Reference,BreakFix/Plans/DWHREC_GLHOLDNG/
18671211,Delete_From_Direct_After_Processing_SCD_File,15101080,Reference,BreakFix/Plans/DWHREC_GLHOLDNG/
19712647,SO_GEN_REC_STATS_EXT,19712609,Reference,BreakFix/Jobs/SO_GEN_REC_STATS_EXT/
19712701,SO_GEN_REC_STATS_EXT,19712699,Reference,BreakFix/Plans/SO_GEN_REC_STATS_EXT/
19713178,Copy_To_SFTP_and_Archive,19712699,Reference,BreakFix/Plans/SO_GEN_REC_STATS_EXT/
19731362,RE_DWH_PFC_1,19731350,Reference,BreakFix/Jobs/RE_DWH_PFC_1/
19731363,RE_DWH_PFC_2,19731351,Reference,BreakFix/Jobs/RE_DWH_PFC_2/
19731364,RE_DWH_LOAD_PLAN,19731352,Reference,BreakFix/Jobs/RE_DWH_LOAD_PLAN/
19731365,RE_DWH_FUND_CLEANUP,19731353,Reference,BreakFix/Jobs/RE_DWH_FUND_CLEANUP/
19731366,RE_DWH_POS_CLEANUP,19731354,Reference,BreakFix/Jobs/RE_DWH_POS_CLEANUP/
19906229,PRF_IRR_CALC,19906226,Reference,BreakFix/Adhoc_Plans/PRF_CALC_IRR/
20187949,AUDIT_ACTIVE_USERS,20187947,Reference,BreakFix/Jobs/AUDIT_ACTIVE_USERS/
20188859,Copy_To_SFTP_and_Archive,20188857,Reference,BreakFix/Plans/AUDIT_ACTIVE_USERS/
20188861,AUDIT_ACTIVE_USERS,20188857,Reference,BreakFix/Plans/AUDIT_ACTIVE_USERS/
20294823,PERF_F_EXTRACT_UPD,20294821,Reference,BreakFix/Jobs/PERF_F_EXTRACT_UPD/
20294880,PERF_F_EXTRACT_UPD,20294828,Reference,BreakFix/Plans/PERF_F_EXTRACT_UPD/
20404180,PERF_DAILY_CLIENT_1,20404069,Reference,BreakFix/Jobs/PERF_DAILY_CLIENT_1/
20404187,PERF_DAILY_CLIENT_2,20404083,Reference,BreakFix/Jobs/PERF_DAILY_CLIENT_2/
20404190,PERF_DAILY_CLIENT_3,20404097,Reference,BreakFix/Jobs/PERF_DAILY_CLIENT_3/
20404198,PERF_DAILY_FUND_1,20404108,Reference,BreakFix/Jobs/PERF_DAILY_FUND_1/
20404200,PERF_DAILY_FUND_2,20404141,Reference,BreakFix/Jobs/PERF_DAILY_FUND_2/
20404215,PERF_DAILY_FUND_3,20404150,Reference,BreakFix/Jobs/PERF_DAILY_FUND_3/
20740008,TRN_SWAPTION,20739884,Reference,BreakFix/Triggered_Plans/TRN_SWAPTION_TRIGGERED/
20775879,WAIT_SWIFT_CASH_RECON_FILE,15104813,Reference,BreakFix/Constraint_Triggered_Plans/SCD_RECON_NT_CASH_PMT/
20775880,SWIFT_CHECK_FOR_MT_FILES,15104813,Reference,BreakFix/Constraint_Triggered_Plans/SCD_RECON_NT_CASH_PMT/
20935681,Wait_EDM_To_SCD_Market_Prices,20935607,Reference,BreakFix/Constraint_Triggered_Plans/SCD_MANUAL_QUOTE/
20936396,WAIT_DM_REF_MKTDATA_TRIGGERED,20935607,Reference,BreakFix/Constraint_Triggered_Plans/SCD_MANUAL_QUOTE/
20936668,MANUAL_QUOTE,20935607,Reference,BreakFix/Constraint_Triggered_Plans/SCD_MANUAL_QUOTE/
21527003,EXTMGR_START_OF_DAY_MOVE_FILES,21527001,Reference,BreakFix/Scheduled_Plans/EXTMGR_START_OF_DAY_MOVE_FILES/
22185786,RECON_NT_POS_IAB_590,22185785,Reference,BreakFix/Jobs/RECON_NT_POS_IAB_590/
22185787,RECON_NT_POS_IAB_590,15101026,Reference,BreakFix/Plans/RECON_NT_POS_IAB/
24138375,PERF_IUD_IMPORT,24138373,Reference,BreakFix/Jobs/PERF_IUD_IMPORT/
24138376,Copy_To_Direct_and_Archive,24138372,Reference,BreakFix/Plans/PERF_IUD_IMPORT/
24138377,Delete_From_Direct_After_Processing,24138372,Reference,BreakFix/Plans/PERF_IUD_IMPORT/
24138378,PERF_IUD_IMPORT,24138372,Reference,BreakFix/Plans/PERF_IUD_IMPORT/
24138379,PERF_IUD_IMPORT,24138374,Reference,BreakFix/Triggered_Plans/PERF_IUD_IMPORT/
24138380,Check_BatchJob_Log,24138373,Reference,BreakFix/Jobs/PERF_IUD_IMPORT/
24391935,DM_EXT_REF_RATES_CO,24391928,Reference,BreakFix/Jobs/DM_EXT_REF_RATES_CO/
24391936,DM_EXT_REF_RATES_SO,24391929,Reference,BreakFix/Jobs/DM_EXT_REF_RATES_SO/
24391937,DM_EXT_REF_RATES_CO,24391930,Reference,BreakFix/Plans/DM_EXT_REF_RATES_CO/
24391938,DM_EXT_REF_RATES_SO,24391931,Reference,BreakFix/Plans/DM_EXT_REF_RATES_SO/
24391939,DM_EXT_REF_RATES_SO,24391932,Reference,BreakFix/Constraints/WAIT_MARKET_SOFR_RATES/
24476165,SA_CASHFORE_ALLCCY,24476153,Reference,BreakFix/Jobs/SA_CASHFORE_ALLCCY/
24476337,SA_CASHFORE_ALLCCY,24476144,Reference,BreakFix/Plans/SA_CASHFORE_ALLCCY/
24476371,SA_CASHFORE_ALLCCY,15104756,Reference,BreakFix/Constraint_Triggered_Plans/SA_CASH_MGMT/
24512595,TRN_DIV_SWAP,24512592,Reference,BreakFix/Jobs/TRN_DIV_SWAP/
24512596,TRN_DIV_SWAP,24512593,Reference,BreakFix/Plans/TRN_DIV_SWAP/
24512597,Copy_To_Direct_and_Archive,24512593,Reference,BreakFix/Plans/TRN_DIV_SWAP/
24512598,Delete_From_Direct_After_Processing,24512593,Reference,BreakFix/Plans/TRN_DIV_SWAP/
24512599,TRN_DIV_SWAP,24512594,Reference,BreakFix/Triggered_Plans/TRN_DIV_SWAP_TRIGGERED/
25333505,Delete_From_Direct_After_Processing,15104824,Reference,BreakFix/Plans/MANUAL_QUOTE/
25361080,DM_EXT_WHT_DEDUC,25361077,Reference,BreakFix/Constraint_Triggered_Plans/SCD_AIM_WHT_DEDUCTIONS/
25361081,WAIT_SCD_SOD,25361077,Reference,BreakFix/Constraint_Triggered_Plans/SCD_AIM_WHT_DEDUCTIONS/
25361082,WAIT_SOD_SET_DATE,25361077,Reference,BreakFix/Constraint_Triggered_Plans/SCD_AIM_WHT_DEDUCTIONS/
26596681,DM_COPY_NT_CASH_PMT,26596678,Reference,BreakFix/Jobs/DM_COPY_NT_CASH_PMT/
26596682,DM_COPY_NT_CASH_PMT,26596679,Reference,BreakFix/Plans/DM_COPY_NT_CASH_PMT/
26596683,Copy_To_SFTP_and_Archive,26596679,Reference,BreakFix/Plans/DM_COPY_NT_CASH_PMT/
26596684,DM_COPY_NT_CASH_PMT,26596680,Reference,BreakFix/Scheduled_Plans/DM_COPY_NT_CASH_PMT/
26622011,DM_REF_SEC_ALL,26622008,Reference,BreakFix/Scheduled_Plans/DM_REF_SEC_ALL/
26622280,DM_REF_EXTRACTS,26622066,Reference,BreakFix/Scheduled_Plans/DM_EXT_EDM_SMF/
26622433,REF_SMF,26622066,Reference,BreakFix/Scheduled_Plans/DM_EXT_EDM_SMF/
27288487,DM_COPY_NT_POS_FILE,27288472,Reference,BreakFix/Jobs/DM_COPY_NT_POS_FILE/
27288574,DM_COPY_NT_POS_FILE,27288551,Reference,BreakFix/Plans/DM_COPY_NT_POS_FILE/
27288604,Copy_To_SFTP_and_Archive,27288551,Reference,BreakFix/Plans/DM_COPY_NT_POS_FILE/
27288622,DM_COPY_NT_POS_FILE,27288620,Reference,BreakFix/Scheduled_Plans/DM_COPY_NT_POS_FILE/
28026828,DM_FX_RATE_COPY,28026826,Reference,BreakFix/Jobs/DM_FX_RATE_COPY/
28026832,DM_FX_RATE_COPY,28026830,Reference,BreakFix/Plans/DM_FX_RATE_COPY/
28027032,DM_FX_RATE_COPY,28027017,Reference,BreakFix/Scheduled_Plans/DM_FX_RATE_COPY/
28241102,SA_REF_RATES_ZERO,28241076,Reference,BreakFix/Jobs/SA_REF_RATES_ZERO/
28241267,SA_REF_RATES_ZERO,28241240,Reference,BreakFix/Plans/SA_REF_RATES_ZERO/
28241303,SA_REF_RATES_ZERO,16529766,Reference,BreakFix/Constraint_Triggered_Plans/SCD_REPO_FLOAT_MAT_POST_SOD/
28441013,RE_DWH_LOAD_ADHOC,28441011,Reference,BreakFix/Adhoc_Plans/RE_DWH_LOAD_ADHOC/
29212849,Copy_To_Direct_and_Archive,29212846,Reference,BreakFix/Plans/RECON_NT_WHT_FILE_MOVE/
29212850,RECON_NT_WHT_FILE_MOVE,29212847,Reference,BreakFix/Triggered_Plans/RECON_NT_WHT_FILE_MOVE_TRIGGERED/
29349450,WAIT_SCD_PERF_DAILY_2,29349446,Reference,BreakFix/Constraint_Triggered_Plans/SCD_PERF_REP_DAILY_1/
29349452,PERF_REP_DAILY_1,29349446,Reference,BreakFix/Constraint_Triggered_Plans/SCD_PERF_REP_DAILY_1/
29349618,WAIT_SCD_PERF_DAILY_2,29349609,Reference,BreakFix/Constraint_Triggered_Plans/SCD_PERF_REP_DAILY_2/
29349619,PERF_REP_DAILY_2,29349609,Reference,BreakFix/Constraint_Triggered_Plans/SCD_PERF_REP_DAILY_2/
30023177,DM_EXT_HLD_STD_CTRT,30023171,Reference,BreakFix/Jobs/DM_EXT_HLD_STD_CTRT/
30023179,DM_EXT_HLD_STD_CTRT,30023173,Reference,BreakFix/Scheduled_Plans/DM_EXT_HLD_STD_CTRT/
30023180,DM_HLD_EST_YLD_CURV,30023174,Reference,BreakFix/Jobs/DM_HLD_EST_YLD_CURV/
30023181,DM_HLD_EST_YLD_CURV,30023175,Reference,BreakFix/Plans/DM_HLD_EST_YLD_CURV/
30023182,DM_HLD_EST_YLD_CURV,30023176,Reference,BreakFix/Scheduled_Plans/DM_HLD_EST_YLD_CURV/
30143176,DM_EXT_HLD_STD_CTRT,30143172,Reference,BreakFix/Plans/DM_EXT_HLD_STD_CTRT/
30973336,TRN_EXT_RECON,30973335,Reference,BreakFix/Jobs/TRN_EXT_RECON/
30975888,TRN_EXT_RECON,30975887,Reference,BreakFix/Plans/TRN_EXT_RECON/
30975889,Copy_To_Direct_and_Archive,30975887,Reference,BreakFix/Plans/TRN_EXT_RECON/
30975890,Delete_From_Direct_After_Processing,30975887,Reference,BreakFix/Plans/TRN_EXT_RECON/
31262040,DM_REF_FCDIV,31262037,Reference,BreakFix/Jobs/DM_REF_FCDIV/
31262041,DM_REF_FCDIV,31262038,Reference,BreakFix/Plans/DM_REF_FCDIV/
31262042,DM_REF_FCDIV,31262039,Reference,BreakFix/Scheduled_Plans/DM_REF_FCDIV/
31794794,PERF_WEEKLY_CLIENT_1,31794793,Reference,BreakFix/Jobs/PERF_WEEKLY_CLIENT_1/
31794849,PERF_WEEKLY_FUND_1,31794848,Reference,BreakFix/Jobs/PERF_WEEKLY_FUND_1/
32123407,WAIT_SCD_PERF_DAILY_1,32123403,Reference,BreakFix/Constraint_Triggered_Plans/SCD_PERF_DAILY_2/
32123408,PERF_DAILY_2,32123403,Reference,BreakFix/Constraint_Triggered_Plans/SCD_PERF_DAILY_2/
32123409,PERF_DAILY_3,32123404,Reference,BreakFix/Constraint_Triggered_Plans/SCD_PERF_DAILY_3/
32123410,WAIT_SCD_PERF_DAILY_2,32123404,Reference,BreakFix/Constraint_Triggered_Plans/SCD_PERF_DAILY_3/
32184711,DM_COPY_DWHREC,32184700,Reference,BreakFix/Jobs/DM_COPY_DWHREC/
32184742,DM_COPY_DWHREC,32184740,Reference,BreakFix/Plans/DM_COPY_DWHREC/
32184840,DM_COPY_DWHREC,32184792,Reference,BreakFix/Scheduled_Plans/DM_COPY_DWHREC/
32185240,Copy_To_SFTP_and_Archive,32184740,Reference,BreakFix/Plans/DM_COPY_DWHREC/
32680775,SO_DWHREC_GLHOL_CL,32680772,Reference,BreakFix/Jobs/SO_DWHREC_GLHOL_CL/
32680776,SO_DWHREC_GLHOL_CL,32680773,Reference,BreakFix/Plans/SO_DWHREC_GLHOL_CL/
32680777,SO_DWHREC_GLHOL_CL,32680774,Reference,BreakFix/Scheduled_Plans/SO_DWHREC_GLHOL_CL/
15105121,FX_HEDGE_EXTRACT_IRR,15104911,JobPlan,BreakFix/Scheduled_Plans/Extracts & Reporting/FX_HEDGE_EXTRACT/
15105122,FX_HEDGE_EXTRACT_PUBLIC_MARKET,15797210,JobPlan,BreakFix/Scheduled_Plans/Extracts & Reporting/FX_FWD_REPORT/
15105123,FX_HEDGE_EXTRACT_CASH_OPS,15104911,JobPlan,BreakFix/Scheduled_Plans/Extracts & Reporting/FX_HEDGE_EXTRACT/
15105124,Delete_And_Rename,15104903,JobPlan,BreakFix/Plans/Import_To_SCD/GET_YIELD_SPREADS/
15105125,ADHOC_PERF_DAILY_FUN,15104906,JobPlan,BreakFix/Adhoc_Plans/Performance/ADHOC_PERF_DAILY/
15105126,ADHOC_PERF_DAILY_CLI,15104906,JobPlan,BreakFix/Adhoc_Plans/Performance/ADHOC_PERF_DAILY/
15105127,ADHOC_PERF_DAILY_IDX,15104906,JobPlan,BreakFix/Adhoc_Plans/Performance/ADHOC_PERF_DAILY/
